Date,Description,Amount,Balance
2026-01-02,SALARY JANUARY 2026,2500.00,4500.00
2026-01-03,MERCADONA GROCERIES,-85.30,4414.70
2026-01-05,NETFLIX SUBSCRIPTION,-15.99,4398.71
2026-01-07,TRANSFER TO SAVINGS,-500.00,3898.71
2026-01-10,UBER RIDE,-12.50,3886.21
2026-01-12,RESTAURANT LA TASCA,-42.00,3844.21
2026-01-15,ELECTRICITY BILL,-78.60,3765.61
2026-01-18,AMAZON PURCHASE,-129.99,3635.62
2026-01-22,GYM MEMBERSHIP,-35.00,3600.62
2026-01-28,PHARMACY HEALTH,-18.75,3581.87
2026-02-01,SALARY FEBRUARY 2026,2500.00,6081.87
2026-02-03,MERCADONA GROCERIES,-92.10,5989.77
2026-02-05,NETFLIX SUBSCRIPTION,-15.99,5973.78
2026-02-08,SPOTIFY PREMIUM,-9.99,5963.79
